"Estimate","Est.Error","Q2.5","Q97.5","term"
1.52467593146418,0.787327782516718,-0.232809385592336,2.5442157388719,"focspTRCY"
1.63831013218912,0.788465957618683,-0.100086150190491,2.65197903411489,"focspTROR"
-0.260224804813746,0.131040967225977,-0.516123538837227,-0.00711442482021075,"focspTRCY:SiteGH"
-0.278171654932095,0.1331504298504,-0.535144263068899,-0.0158040519030273,"focspTROR:SiteGH"
0.101485473904552,0.124334383271739,-0.141024299865782,0.34933325525044,"focspTRCY:SiteNam"
-0.3358919243872,0.13547068484035,-0.599841117499508,-0.0729314062786201,"focspTROR:SiteNam"
0.396211666530362,0.124689116743243,0.149657707375794,0.639140367852794,"focspTRCY:SitePJ"
-0.0807555358637554,0.131761045768247,-0.341106560667599,0.182274644609243,"focspTROR:SitePJ"
-1.44222424394101,0.195754246256686,-1.82144702228899,-1.05270167752903,"focspTRCY:SiteCS"
-1.39918679525722,0.21621524950455,-1.82355132023029,-0.970741214205829,"focspTROR:SiteCS"
0.806805888855527,0.0898170446395415,0.631010594862078,0.9822280928284,"focspTRCY:CovSun"
0.635850754485365,0.0931892143328051,0.454778383161536,0.817537218418963,"focspTROR:CovSun"
0.179046147147182,0.0484983445313691,0.0883575531734254,0.279065901708798,"focspTRCY:fac_z"
0.0922133458489366,0.0511381019291059,-0.00615387435062301,0.194182998710186,"focspTROR:fac_z"
-0.0132651787716196,0.00422303526232075,-0.0213109295795213,-0.00474850393339557,"focspTRCY:intra_sc"
-0.0179461089520052,0.00746824155628972,-0.0322058109019522,-0.00308845642142297,"focspTROR:intra_sc"
-0.0266514940345674,0.00640186811947029,-0.038913233946059,-0.0138849658627212,"focspTRCY:inter_sc"
-0.0109931629074816,0.00330778990794761,-0.0174489019749187,-0.00440982571158626,"focspTROR:inter_sc"
