"focsp","Site","Cov","fac_sc","fac_z","fac_z2","intra_sc","inter_sc","BLK","Estimate","Est.Error","Q2.5","Q97.5"
"TRCY","Ben","Shade",0,-0.380935471305714,0.145111833298906,0,0,"1",5.10888475392174,3.21231086431142,0.686241465886896,11.4351889881207
"TRCY","Ben","Shade",0.215189873417722,-0.22645560273944,0.051282140012083,0,0,"1",5.42744152893267,3.40749122481128,0.727912198461585,12.0950925288616
"TRCY","Ben","Shade",0.430379746835443,-0.0719757341731661,0.00518050630976627,0,0,"1",5.75201469688692,3.6094653042552,0.768363953946458,12.8133546575867
"TRCY","Ben","Shade",0.645569620253165,0.0825041343931077,0.00680693219195598,0,0,"1",6.08104276513227,3.8171559764052,0.815849342347514,13.504864082574
"TRCY","Ben","Shade",0.860759493670886,0.236984002959382,0.0561614176586522,0,0,"1",6.41281557646181,4.02931881242996,0.861284438953158,14.2779711743439
"TRCY","Ben","Shade",1.07594936708861,0.391463871525655,0.153243962709855,0,0,"1",6.74548796621869,4.24455618467599,0.902484827368818,15.1114488208576
"TRCY","Ben","Shade",1.29113924050633,0.545943740091929,0.298054567345564,0,0,"1",7.07709682712481,4.46133625398695,0.941547371891636,15.8822285229147
"TRCY","Ben","Shade",1.50632911392405,0.700423608658203,0.490593231565779,0,0,"1",7.40558142667245,4.67801660398278,0.981631992531654,16.7348818537736
"TRCY","Ben","Shade",1.72151898734177,0.854903477224477,0.730859955370502,0,0,"1",7.72880672175828,4.89287213362522,1.01847137705576,17.5468079634315
"TRCY","Ben","Shade",1.93670886075949,1.00938334579075,1.01885473875973,0,0,"1",8.04458931666962,5.10412666496068,1.06321307994812,18.3723555525493
"TRCY","Ben","Shade",2.15189873417722,1.16386321435702,1.35457758173347,0,0,"1",8.35072561736755,5.30998757282168,1.10264062752537,19.1316719694432
"TRCY","Ben","Shade",2.36708860759494,1.3183430829233,1.73802848429171,0,0,"1",8.64502165107729,5.50868260507407,1.14229416903518,19.8823060980701
"TRCY","Ben","Shade",2.58227848101266,1.47282295148957,2.16920744643445,0,0,"1",8.92532394915191,5.69849794352638,1.17522506210419,20.6038484102316
"TRCY","Ben","Shade",2.79746835443038,1.62730282005585,2.64811446816171,0,0,"1",9.18955083632308,5.87781646422423,1.20667733285276,21.2702397981147
"TRCY","Ben","Shade",3.0126582278481,1.78178268862212,3.17474954947347,0,0,"1",9.435723433561,6.04515509782878,1.23473098965976,21.9266274076925
"TRCY","Ben","Shade",3.22784810126582,1.93626255718839,3.74911269036974,0,0,"1",9.66199566691677,6.19920017086743,1.25513379784256,22.5049182296213
"TRCY","Ben","Shade",3.44303797468354,2.09074242575467,4.37120389085051,0,0,"1",9.86668258217353,6.33883962968222,1.2764024686091,23.0114581484417
"TRCY","Ben","Shade",3.65822784810127,2.24522229432094,5.04102315091579,0,0,"1",10.0482862952469,6.46319111161351,1.29044748228182,23.4935260129466
"TRCY","Ben","Shade",3.87341772151899,2.39970216288722,5.75857047056558,0,0,"1",10.205518960456,6.57162493093066,1.30606131751003,23.8740059269233
"TRCY","Ben","Shade",4.08860759493671,2.55418203145349,6.52384584979987,0,0,"1",10.3373222114991,6.66378118684749,1.32032657265683,24.2385248076339
"TRCY","Ben","Shade",4.30379746835443,2.70866190001976,7.33684928861867,0,0,"1",10.4428826207887,6.73958037253143,1.3361890119514,24.4333937072756
"TRCY","Ben","Shade",4.51898734177215,2.86314176858604,8.19758078702198,0,0,"1",10.5216428285267,6.7992270609787,1.34443264270228,24.6965639212303
"TRCY","Ben","Shade",4.73417721518987,3.01762163715231,9.10604034500979,0,0,"1",10.5733081096846,6.84320645892168,1.3359872280787,24.8236914054094
"TRCY","Ben","Shade",4.9493670886076,3.17210150571858,10.0622279625821,0,0,"1",10.5978482706036,6.87227384637636,1.32359364887495,24.9988849275413
"TRCY","Ben","Shade",5.16455696202532,3.32658137428486,11.0661436397389,0,0,"1",10.5954948926809,6.88743715025593,1.32065840864897,25.0965691996317
"TRCY","Ben","Shade",5.37974683544304,3.48106124285113,12.1177873764803,0,0,"1",10.5667340639859,6.8899331297113,1.31008443495471,25.0196788254582
"TRCY","Ben","Shade",5.59493670886076,3.63554111141741,13.2171591728061,0,0,"1",10.512294856223,6.88119787350111,1.30428519211704,24.9430033516216
"TRCY","Ben","Shade",5.81012658227848,3.79002097998368,14.3642590287164,0,0,"1",10.4331339102009,6.86283252147967,1.28336965991939,25.0524911456402
"TRCY","Ben","Shade",6.0253164556962,3.94450084854995,15.5590869442113,0,0,"1",10.3304165843938,6.83656531909103,1.27640130318107,24.9161034315336
"TRCY","Ben","Shade",6.24050632911392,4.09898071711623,16.8016429192907,0,0,"1",10.205495195506,6.80421129057855,1.24551800431261,24.810325283387
"TRCY","Ben","Shade",6.45569620253165,4.2534605856825,18.0919269539545,0,0,"1",10.0598849351921,6.76763096640314,1.21120541184723,24.8221605432299
"TRCY","Ben","Shade",6.67088607594937,4.40794045424877,19.4299390482029,0,0,"1",9.89523808212334,6.72868971289876,1.17850624559254,24.7732689785656
"TRCY","Ben","Shade",6.88607594936709,4.56242032281505,20.8156792020358,0,0,"1",9.71331714315762,6.68921927366019,1.13276069407696,24.7048362269522
"TRCY","Ben","Shade",7.10126582278481,4.71690019138132,22.2491474154532,0,0,"1",9.51596755206506,6.65098312586238,1.09097353169696,24.7381575912592
"TRCY","Ben","Shade",7.31645569620253,4.8713800599476,23.730343688455,0,0,"1",9.30509053041237,6.61564716347675,1.03886417324499,24.6532602977911
"TRCY","Ben","Shade",7.53164556962025,5.02585992851387,25.2592680210414,0,0,"1",9.08261667482922,6.58475702960613,1.00403848349608,24.5104266084966
"TRCY","Ben","Shade",7.74683544303798,5.18033979708014,26.8359204132123,0,0,"1",8.85048078048641,6.55972312713542,0.959801244945875,24.4237831818272
"TRCY","Ben","Shade",7.9620253164557,5.33481966564642,28.4603008649678,0,0,"1",8.6105983451091,6.54181394959094,0.918716755886413,24.2187305808273
"TRCY","Ben","Shade",8.17721518987342,5.48929953421269,30.1324093763077,0,0,"1",8.36484412434341,6.53215791823658,0.86880483858195,24.1091208385645
"TRCY","Ben","Shade",8.39240506329114,5.64377940277897,31.8522459472321,0,0,"1",8.11503303096933,6.53175342868703,0.811766400126241,24.2954924132254
"TRCY","Ben","Shade",8.60759493670886,5.79825927134524,33.619810577741,0,0,"1",7.86290359040441,6.54148635308507,0.75001468093866,24.3814542845138
"TRCY","Ben","Shade",8.82278481012658,5.95273913991151,35.4351032678345,0,0,"1",7.61010408606075,6.56215386629046,0.702902671852513,24.2169711873695
"TRCY","Ben","Shade",9.0379746835443,6.10721900847779,37.2981240175124,0,0,"1",7.35818145297898,6.59449321186303,0.64902405737157,24.2298533065838
"TRCY","Ben","Shade",9.25316455696202,6.26169887704406,39.2088728267749,0,0,"1",7.10857290895327,6.63921392330736,0.597132386067523,24.1621192230418
"TRCY","Ben","Shade",9.46835443037975,6.41617874561033,41.1673496956218,0,0,"1",6.86260025082486,6.69703207268979,0.543403765344844,24.1934746607872
"TRCY","Ben","Shade",9.68354430379747,6.57065861417661,43.1735546240533,0,0,"1",6.62146669103397,6.76870531467495,0.491842583190367,24.2985814796726
"TRCY","Ben","Shade",9.89873417721519,6.72513848274288,45.2274876120692,0,0,"1",6.3862560666925,6.85506779475563,0.44832075279979,24.5115409796947
"TRCY","Ben","Shade",10.1139240506329,6.87961835130916,47.3291486596697,0,0,"1",6.15793422074076,6.95706435301715,0.402722805568542,24.3401544782269
"TRCY","Ben","Shade",10.3291139240506,7.03409821987543,49.4785377668547,0,0,"1",5.93735233214703,7.07578383656073,0.366292526206877,24.2474476427107
"TRCY","Ben","Shade",10.5443037974684,7.1885780884417,51.6756549336242,0,0,"1",5.72525195922151,7.21249169942186,0.328025647750735,24.1959903822132
"TRCY","Ben","Shade",10.7594936708861,7.34305795700798,53.9205001599782,0,0,"1",5.52227155628707,7.36866239458156,0.29235153158841,24.2100503765957
"TRCY","Ben","Shade",10.9746835443038,7.49753782557425,56.2130734459167,0,0,"1",5.32895422831021,7.54601233705106,0.260350358534108,24.4736863514409
"TRCY","Ben","Shade",11.1898734177215,7.65201769414053,58.5533747914397,0,0,"1",5.14575649963869,7.7465344397347,0.230442315631758,24.4448898217924
"TRCY","Ben","Shade",11.4050632911392,7.8064975627068,60.9414041965472,0,0,"1",4.9730578906388,7.97253540309443,0.201116534243332,24.3339762973721
"TRCY","Ben","Shade",11.620253164557,7.96097743127307,63.3771616612392,0,0,"1",4.81117111868912,8.22667708936445,0.174757593393464,24.3979761152379
"TRCY","Ben","Shade",11.8354430379747,8.11545729983935,65.8606471855157,0,0,"1",4.66035276663048,8.51202344893439,0.151273897564305,24.6746523606568
"TRCY","Ben","Shade",12.0506329113924,8.26993716840562,68.3918607693768,0,0,"1",4.52081429144972,8.83209460825939,0.12906607455309,24.8647943695975
"TRCY","Ben","Shade",12.2658227848101,8.42441703697189,70.9708024128223,0,0,"1",4.39273327787937,9.19092989281029,0.109929341972626,24.8902567699208
"TRCY","Ben","Shade",12.4810126582278,8.57889690553817,73.5974721158523,0,0,"1",4.27626487507848,9.59316176205788,0.0937415367425634,24.7925751632216
"TRCY","Ben","Shade",12.6962025316456,8.73337677410444,76.2718698784669,0,0,"1",4.17155338916216,10.0441028926401,0.0786462012596419,24.6770917962538
"TRCY","Ben","Shade",12.9113924050633,8.88785664267072,78.993995700666,0,0,"1",4.07874403980781,10.549848976946,0.0660966852018943,25.2029632690271
"TRCY","Ben","Shade",13.126582278481,9.04233651123699,81.7638495824495,0,0,"1",3.99799492543736,11.117400224268,0.0545419842852999,25.4222784793189
"TRCY","Ben","Shade",13.3417721518987,9.19681637980326,84.5814315238176,0,0,"1",3.92948927872835,11.7548050788824,0.0451847251492839,25.3423772762962
"TRCY","Ben","Shade",13.5569620253165,9.35129624836954,87.4467415247702,0,0,"1",3.87344813284264,12.4713303250545,0.0368768998153242,25.186451029806
"TRCY","Ben","Shade",13.7721518987342,9.50577611693581,90.3597795853073,0,0,"1",3.83014355941434,13.2776625580571,0.0300384847429116,25.7255486258643
"TRCY","Ben","Shade",13.9873417721519,9.66025598550208,93.3205457054289,0,0,"1",3.79991268289387,14.1861469932789,0.0244006385632523,25.8143221991677
"TRCY","Ben","Shade",14.2025316455696,9.81473585406836,96.329039885135,0,0,"1",3.78317272345401,15.2110707999128,0.0195266948032874,26.0894878424074
