"Estimate","Est.Error","Q2.5","Q97.5","term"
1.48235517427974,0.82607657283898,-0.318288179387453,2.58563181998904,"focspTRCY"
1.54171403127608,0.827061172222856,-0.23936824636415,2.63587788574902,"focspTROR"
-0.249201350045118,0.166350335357763,-0.568908229154327,0.0754975286151894,"focspTRCY:SiteGH"
-0.245563041322865,0.142883448426406,-0.519168001092389,0.0313411491784696,"focspTROR:SiteGH"
0.0540077980404393,0.137654883968673,-0.21848956139672,0.321211769801664,"focspTRCY:SiteNam"
-0.304605548779001,0.136141183676548,-0.569629695666753,-0.0396935595801734,"focspTROR:SiteNam"
0.474374736429831,0.158522840933679,0.165078590846013,0.787242178562313,"focspTRCY:SitePJ"
-0.138756609911178,0.207770649646116,-0.538395518598761,0.277725383207524,"focspTROR:SitePJ"
-1.49925084698334,0.318280091435984,-2.11427292497296,-0.860389430382723,"focspTRCY:SiteCS"
-0.974332415855568,0.324784543364458,-1.60970124320806,-0.33447462823212,"focspTROR:SiteCS"
0.787868599057128,0.0927655877432002,0.605482309793563,0.970504825051204,"focspTRCY:CovSun"
0.595886726664413,0.0963198005344558,0.408314771708078,0.783820409623419,"focspTROR:CovSun"
0.38989767900803,0.153583263568694,0.0985053340978528,0.6905571911818,"focspTRCY:fac_z"
0.356589032834753,0.136099226357289,0.0877413676831514,0.624095710448064,"focspTROR:fac_z"
-0.0729851820677717,0.038463740563715,-0.144922349017762,0.00251088674463694,"focspTRCY:fac_z2"
-0.0563290706769888,0.0291600136723354,-0.111295803291947,0.00320385746384936,"focspTROR:fac_z2"
-0.0130315012319523,0.00418261856368907,-0.0210906946183215,-0.00473698336434754,"focspTRCY:intra_sc"
-0.0189526241912164,0.00763817591509372,-0.0333452602331817,-0.00389467633425795,"focspTROR:intra_sc"
-0.0270857677464866,0.00627237325997033,-0.0392383041281584,-0.0147360125534808,"focspTRCY:inter_sc"
-0.0111652583237276,0.00325883715971817,-0.0174943529240007,-0.00470328328044874,"focspTROR:inter_sc"
0.0325102918382153,0.320895411801399,-0.574611537384605,0.67810644946451,"focspTRCY:SiteGH:fac_z"
-0.211393503854921,0.235852578307849,-0.66600566020056,0.255473397969675,"focspTROR:SiteGH:fac_z"
-0.146739108303811,0.243070500369209,-0.62250036050466,0.324745506203307,"focspTRCY:SiteNam:fac_z"
-0.251232017930596,0.221970519555364,-0.682655951196271,0.192382752082243,"focspTROR:SiteNam:fac_z"
0.14976877161142,0.325625202029961,-0.458176540694966,0.803739270529865,"focspTRCY:SitePJ:fac_z"
-0.464880691439329,0.435007649511234,-1.27664434935321,0.428893146506279,"focspTROR:SitePJ:fac_z"
-0.432897474917388,0.60891484234863,-1.59202086608171,0.816097538835219,"focspTRCY:SiteCS:fac_z"
0.6310267213471,0.652281905631719,-0.606480172185613,1.96925187773956,"focspTROR:SiteCS:fac_z"
0.0207065627897925,0.165935129111146,-0.308690168300895,0.34394599805427,"focspTRCY:SiteGH:fac_z2"
0.0566977410493082,0.054893970166754,-0.0522509387254351,0.166830013616533,"focspTROR:SiteGH:fac_z2"
0.0658360279080308,0.0750872367279548,-0.0820829714490835,0.217261610727373,"focspTRCY:SiteNam:fac_z2"
0.0471102319239877,0.0344516093934831,-0.0219647650780234,0.113627534564105,"focspTROR:SiteNam:fac_z2"
-0.000361672113176236,0.0698079551750788,-0.13669797464896,0.13598624987287,"focspTRCY:SitePJ:fac_z2"
0.1254436258054,0.147570444658907,-0.155689123497765,0.422854978206989,"focspTROR:SitePJ:fac_z2"
-0.287146591348042,0.855252725480804,-1.97594704902402,1.3858467687652,"focspTRCY:SiteCS:fac_z2"
-0.903287934412586,0.966245188765022,-2.80781180786257,0.965950020951349,"focspTROR:SiteCS:fac_z2"
