"Estimate","Est.Error","Q2.5","Q97.5","term"
0.38989767900803,0.153583263568694,0.0985053340978528,0.6905571911818,"focspTRCY:fac_z"
0.356589032834753,0.136099226357289,0.0877413676831514,0.624095710448064,"focspTROR:fac_z"
-0.0729851820677717,0.038463740563715,-0.144922349017762,0.00251088674463694,"focspTRCY:fac_z2"
-0.0563290706769888,0.0291600136723354,-0.111295803291947,0.00320385746384936,"focspTROR:fac_z2"
0.0325102918382153,0.320895411801399,-0.574611537384605,0.67810644946451,"focspTRCY:SiteGH:fac_z"
-0.211393503854921,0.235852578307849,-0.66600566020056,0.255473397969675,"focspTROR:SiteGH:fac_z"
-0.146739108303811,0.243070500369209,-0.62250036050466,0.324745506203307,"focspTRCY:SiteNam:fac_z"
-0.251232017930596,0.221970519555364,-0.682655951196271,0.192382752082243,"focspTROR:SiteNam:fac_z"
0.14976877161142,0.325625202029961,-0.458176540694966,0.803739270529865,"focspTRCY:SitePJ:fac_z"
-0.464880691439329,0.435007649511234,-1.27664434935321,0.428893146506279,"focspTROR:SitePJ:fac_z"
-0.432897474917388,0.60891484234863,-1.59202086608171,0.816097538835219,"focspTRCY:SiteCS:fac_z"
0.6310267213471,0.652281905631719,-0.606480172185613,1.96925187773956,"focspTROR:SiteCS:fac_z"
0.0207065627897925,0.165935129111146,-0.308690168300895,0.34394599805427,"focspTRCY:SiteGH:fac_z2"
0.0566977410493082,0.054893970166754,-0.0522509387254351,0.166830013616533,"focspTROR:SiteGH:fac_z2"
0.0658360279080308,0.0750872367279548,-0.0820829714490835,0.217261610727373,"focspTRCY:SiteNam:fac_z2"
0.0471102319239877,0.0344516093934831,-0.0219647650780234,0.113627534564105,"focspTROR:SiteNam:fac_z2"
-0.000361672113176236,0.0698079551750788,-0.13669797464896,0.13598624987287,"focspTRCY:SitePJ:fac_z2"
0.1254436258054,0.147570444658907,-0.155689123497765,0.422854978206989,"focspTROR:SitePJ:fac_z2"
-0.287146591348042,0.855252725480804,-1.97594704902402,1.3858467687652,"focspTRCY:SiteCS:fac_z2"
-0.903287934412586,0.966245188765022,-2.80781180786257,0.965950020951349,"focspTROR:SiteCS:fac_z2"
