"Estimate","Est.Error","Q2.5","Q97.5","term"
0.594676870956538,0.264488654973855,0.0874193919738937,1.12179349514044,"focspTRCY:fac_z"
0.207704305337117,0.262994543560183,-0.301114780400428,0.732986103024704,"focspTROR:fac_z"
-0.108205230649183,0.113853730347915,-0.330673282486287,0.121872599759382,"focspTRCY:fac_z2"
0.0218487005653967,0.205918814043245,-0.376743741341757,0.439374583303415,"focspTROR:fac_z2"
0.0612994423478779,0.32637614878429,-0.57072647243942,0.70390463766436,"focspTRCY:SiteGH:fac_z"
-0.231307266981387,0.238780662316623,-0.699815577019009,0.244745291291213,"focspTROR:SiteGH:fac_z"
-0.161466631106409,0.246325396691807,-0.637679260317161,0.324209112483981,"focspTRCY:SiteNam:fac_z"
-0.251163662683776,0.215252303385366,-0.665196543851896,0.178301737619026,"focspTROR:SiteNam:fac_z"
0.0373984492149749,0.364128632319459,-0.670520766934742,0.755997952477436,"focspTRCY:SitePJ:fac_z"
-0.388034714364281,0.448049975627319,-1.21811510178662,0.528633057169111,"focspTROR:SitePJ:fac_z"
-0.367380587556827,0.619846014283172,-1.53568753764428,0.873200285109211,"focspTRCY:SiteCS:fac_z"
0.596925008493968,0.660617032328059,-0.63725063490509,1.93494240662039,"focspTROR:SiteCS:fac_z"
0.0303096922801679,0.168632343994259,-0.295925593802595,0.358685672914671,"focspTRCY:SiteGH:fac_z2"
0.0598059622003539,0.0541293879407763,-0.0417528128028953,0.168591464830874,"focspTROR:SiteGH:fac_z2"
0.0790379282879072,0.0758853764159449,-0.0685168806044424,0.231032328069121,"focspTRCY:SiteNam:fac_z2"
0.0507036529466659,0.0339075528116115,-0.0160142016849445,0.115813315347978,"focspTROR:SiteNam:fac_z2"
0.018144502839852,0.119138394364372,-0.218793631654062,0.251177688572094,"focspTRCY:SitePJ:fac_z2"
0.069752956110926,0.235259487521828,-0.393316633838365,0.527223951129091,"focspTROR:SitePJ:fac_z2"
-0.293017373373689,0.862845502086201,-1.95873378842512,1.44911283729978,"focspTRCY:SiteCS:fac_z2"
-0.895844526856091,0.943167893638251,-2.71708951023353,0.988872024915237,"focspTROR:SiteCS:fac_z2"
-0.305876434944259,0.250676875253144,-0.811886620547111,0.176517280611287,"focspTRCY:CovSun:fac_z"
0.188975974623826,0.260478014455148,-0.329856685985103,0.690139269626474,"focspTROR:CovSun:fac_z"
0.0546713372490931,0.110884441723035,-0.170476521117286,0.266562886474327,"focspTRCY:CovSun:fac_z2"
-0.0858095148031198,0.204023687331527,-0.492169724624839,0.308917160727169,"focspTROR:CovSun:fac_z2"
