"Estimate","Est.Error","Q2.5","Q97.5","term"
1.52062679564803,0.814922829240498,-0.274324478943978,2.61590745498586,"focspTRCY"
1.50673315305311,0.815705541861965,-0.283492530343845,2.59461686227108,"focspTROR"
-0.250984078006092,0.133430892275478,-0.513377172046253,0.00789664645101324,"focspTRCY:SiteGH"
-0.232138466044425,0.134516643721507,-0.494371823186582,0.0347220045999576,"focspTROR:SiteGH"
0.0866912791580847,0.127458536829347,-0.166205442982207,0.339074337344736,"focspTRCY:SiteNam"
-0.281953934370104,0.1345533064798,-0.544601807670548,-0.0225013566240426,"focspTROR:SiteNam"
0.41246510633453,0.126176049651132,0.163457219849065,0.660510082988669,"focspTRCY:SitePJ"
-0.0204977550735915,0.135140138602659,-0.287458679013902,0.248530430999645,"focspTROR:SitePJ"
-1.43286171980336,0.194931730726891,-1.81356150345712,-1.04386126549364,"focspTRCY:SiteCS"
-1.32945472588518,0.221129656995715,-1.74826634995804,-0.880524724861831,"focspTROR:SiteCS"
0.75349661552189,0.100624253355164,0.555268993839172,0.951606023529036,"focspTRCY:CovSun"
0.647890268966479,0.11398896076177,0.422571737824063,0.871688414318781,"focspTROR:CovSun"
0.517660031513968,0.163255792819054,0.206664735686391,0.844124559062782,"focspTRCY:fac_z"
0.0784622128904767,0.203869072095493,-0.318650014899629,0.479997318600628,"focspTROR:fac_z"
-0.0732852753941843,0.040183797896404,-0.147384121116279,0.00889120545753764,"focspTRCY:fac_z2"
0.0215668278123499,0.108667474259154,-0.170979942722505,0.254877117910616,"focspTROR:fac_z2"
-0.0124680053412237,0.00418714159541662,-0.0206419008923921,-0.00425519755970652,"focspTRCY:intra_sc"
-0.0185441312998102,0.00755581242268069,-0.0330874158033055,-0.00342259144169211,"focspTROR:intra_sc"
-0.0271316570605806,0.00628583188723436,-0.039235476211596,-0.0143497388717101,"focspTRCY:inter_sc"
-0.0111713715215279,0.00326455437598997,-0.0174622176875159,-0.00460400965287445,"focspTROR:inter_sc"
-0.228419559249943,0.198033055273909,-0.624758791334263,0.14665128540646,"focspTRCY:CovSun:fac_z"
0.152286655596624,0.215780968059346,-0.274818467946036,0.568234040718391,"focspTROR:CovSun:fac_z"
0.0282786203618231,0.05107128459916,-0.0702233143628189,0.126948014849658,"focspTRCY:CovSun:fac_z2"
-0.046138138839479,0.1090482951206,-0.280747370242777,0.145580758169028,"focspTROR:CovSun:fac_z2"
