"Estimate","Est.Error","Q2.5","Q97.5","term"
1.42983199420572,0.820868718977788,-0.317230586347111,2.55282318204058,"focspTRCY"
1.52322525795882,0.825777120795136,-0.229062572566624,2.65644671661285,"focspTROR"
-0.385423190942547,0.129331622855557,-0.643479726484938,-0.133539649761776,"focspTRCY:SiteGH"
-0.340976167166355,0.129103434701973,-0.59792439128845,-0.0859931044141908,"focspTROR:SiteGH"
0.0311942525084174,0.123922668621638,-0.209525906388004,0.274875919022857,"focspTRCY:SiteNam"
-0.392184552113404,0.131783321682624,-0.649860592494094,-0.135333926896526,"focspTROR:SiteNam"
0.256760370603759,0.118792019070204,0.0175804570081561,0.487487318121773,"focspTRCY:SitePJ"
-0.160504115214711,0.127097304864262,-0.410659604975403,0.0882347141955749,"focspTROR:SitePJ"
-1.61144696910854,0.187731778719861,-1.97669023015804,-1.24076604899925,"focspTRCY:SiteCS"
-1.48935456162908,0.211315631952024,-1.89984545172154,-1.06304296016789,"focspTROR:SiteCS"
0.877996508336863,0.0854362296678048,0.708042108512088,1.04489088113297,"focspTRCY:CovSun"
0.6795441658795,0.0909233003862745,0.502427508989072,0.856324094745391,"focspTROR:CovSun"
-0.013458216885512,0.00420645018262133,-0.0215739655468906,-0.00524181565213043,"focspTRCY:intra_sc"
-0.0178960350871719,0.00755365132249677,-0.0324951917817976,-0.00296638326893761,"focspTROR:intra_sc"
-0.0219904532927351,0.0063268249635548,-0.0341974161789922,-0.00942727361534471,"focspTRCY:inter_sc"
-0.0105956728189646,0.00323698302651886,-0.0169665501480053,-0.00409818760563476,"focspTROR:inter_sc"
