"Estimate","Est.Error","Q2.5","Q97.5","term"
1.51459074464824,0.800900838080196,-0.235482762424192,2.57312732528892,"focspTRCY"
1.58789180021444,0.799769648142381,-0.187805294607043,2.65931989496475,"focspTROR"
-0.242226306355681,0.132509561246244,-0.505672130948673,0.0169479813382535,"focspTRCY:SiteGH"
-0.239370295481308,0.135752734984349,-0.505217128038732,0.0310246494375171,"focspTROR:SiteGH"
0.109603218133021,0.128300508911481,-0.144877700987464,0.360886150948306,"focspTRCY:SiteNam"
-0.295391530618785,0.135887333312869,-0.559851180663482,-0.0280273377635436,"focspTROR:SiteNam"
0.440340432717686,0.128616400631583,0.183761837285255,0.689575733992109,"focspTRCY:SitePJ"
-0.0273397389454661,0.134884752397261,-0.296364049364631,0.238744776212936,"focspTROR:SitePJ"
-1.3970175416306,0.194908806965605,-1.76983897088437,-1.01048057634802,"focspTRCY:SiteCS"
-1.34898487071177,0.223544770308885,-1.774006846965,-0.907263753534014,"focspTROR:SiteCS"
0.78705318718383,0.0890197410810175,0.611375029006883,0.967897695034466,"focspTRCY:CovSun"
0.61453219182449,0.0926722876704518,0.434573140002742,0.793910186816586,"focspTROR:CovSun"
0.360685994580363,0.0963587774844193,0.167055060404638,0.546097980874877,"focspTRCY:fac_z"
0.199105004220681,0.0781655812053053,0.0451459218193965,0.351884615574336,"focspTROR:fac_z"
-0.0565380474649204,0.0251976331474986,-0.104091222720749,-0.00450939678929021,"focspTRCY:fac_z2"
-0.0210777785110635,0.0114685608284625,-0.0419949112394495,0.00333703755753547,"focspTROR:fac_z2"
-0.013046348541815,0.0042899237030839,-0.0211879970913989,-0.00428798998338078,"focspTRCY:intra_sc"
-0.0180898656149942,0.00757389807785604,-0.0327686451582685,-0.00307106846600571,"focspTROR:intra_sc"
-0.0271378607875779,0.00627302708945437,-0.0393140608408453,-0.0146289324124647,"focspTRCY:inter_sc"
-0.0112179854986301,0.00322738728696818,-0.0174215649563143,-0.00484550200040792,"focspTROR:inter_sc"
